# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:mart...      10     0.0839      0.002      0.277      0.38089 Curated_gene_sets:martinelli_immature_neutrophil_up
Curated_gene_sets:mart...      12      0.544     0.0142      0.294     0.032082 Curated_gene_sets:martinelli_immature_neutrophil_dn
Curated_gene_sets:nick...       5     -0.363   -0.00614      0.349      0.85109 Curated_gene_sets:nick_response_to_proc_treatment_up
Curated_gene_sets:nick...      25      0.135    0.00509      0.183      0.23086 Curated_gene_sets:nick_response_to_proc_treatment_dn
Curated_gene_sets:nutt...      41       0.14    0.00676      0.142      0.16306 Curated_gene_sets:nutt_gbm_vs_ao_glioma_up
Curated_gene_sets:nutt...      45      0.166    0.00838      0.147       0.1293 Curated_gene_sets:nutt_gbm_vs_ao_glioma_dn
Curated_gene_sets:park...      13      0.566     0.0154      0.256     0.013531 Curated_gene_sets:park_apl_pathogenesis_up
Curated_gene_sets:park...      43    -0.0944   -0.00467      0.138      0.75363 Curated_gene_sets:park_apl_pathogenesis_dn
Curated_gene_sets:park...      12      0.115    0.00301      0.261      0.32941 Curated_gene_sets:park_tretinoin_response
Curated_gene_sets:park...      29      0.125    0.00509      0.161      0.21885 Curated_gene_sets:park_tretinoin_response_and_pml_rara_fusion
Curated_gene_sets:park...      21      0.103    0.00357      0.206      0.30821 Curated_gene_sets:park_tretinoin_response_and_rara_plzf_fusion
Curated_gene_sets:zhan...      18    -0.0518   -0.00166      0.204       0.6002 Curated_gene_sets:zhang_interferon_response
Curated_gene_sets:wu_a...      11      0.247    0.00618      0.296      0.20199 Curated_gene_sets:wu_alzheimer_disease_up
Curated_gene_sets:wu_a...      16     -0.319   -0.00963      0.228      0.91885 Curated_gene_sets:wu_alzheimer_disease_dn
Curated_gene_sets:mizu...      11      0.181    0.00453      0.286      0.26368 Curated_gene_sets:mizukami_hypoxia_up
Curated_gene_sets:mizu...       6      0.706     0.0131      0.351     0.021971 Curated_gene_sets:mizukami_hypoxia_dn
Curated_gene_sets:yosh...    1224     0.0161    0.00411     0.0281      0.28293 Curated_gene_sets:yoshimura_mapk8_targets_up
Curated_gene_sets:yosh...     351     0.0599     0.0084     0.0497      0.11391 Curated_gene_sets:yoshimura_mapk8_targets_dn
Curated_gene_sets:chan...      11      -0.28   -0.00701      0.308      0.81769 Curated_gene_sets:chan_interferon_producing_dendritic_cell
Curated_gene_sets:wund...      55      0.196      0.011      0.134     0.071253 Curated_gene_sets:wunder_inflammatory_response_and_cholesterol_up
Curated_gene_sets:wund...      11     -0.169   -0.00423      0.306      0.70965 Curated_gene_sets:wunder_inflammatory_response_and_cholesterol_dn
Curated_gene_sets:ray_...      15      0.139    0.00408      0.298      0.31978 Curated_gene_sets:ray_targets_of_p210_bcr_abl_fusion_up
Curated_gene_sets:ray_...      16      0.241    0.00729      0.243      0.16022 Curated_gene_sets:ray_targets_of_p210_bcr_abl_fusion_dn
Curated_gene_sets:ruiz...     144     0.0356    0.00322     0.0811      0.33031 Curated_gene_sets:ruiz_tnc_targets_up
Curated_gene_sets:ruiz...     135    -0.0733   -0.00641     0.0848      0.80619 Curated_gene_sets:ruiz_tnc_targets_dn
Curated_gene_sets:rute...     308     0.0168     0.0022      0.055      0.38028 Curated_gene_sets:rutella_response_to_csf2rb_and_il4_up
Curated_gene_sets:rute...     292     0.0537    0.00687     0.0546      0.16258 Curated_gene_sets:rutella_response_to_csf2rb_and_il4_dn
Curated_gene_sets:rute...     382     0.0192    0.00281     0.0487      0.34652 Curated_gene_sets:rutella_response_to_hgf_up
Curated_gene_sets:rute...     218     0.0642    0.00711     0.0644      0.15958 Curated_gene_sets:rutella_response_to_hgf_dn
Curated_gene_sets:rute...     377     0.0284    0.00412     0.0486      0.27958 Curated_gene_sets:rutella_response_to_hgf_vs_csf2rb_and_il4_up
Curated_gene_sets:rute...     223     0.0491    0.00551     0.0652      0.22552 Curated_gene_sets:rutella_response_to_hgf_vs_csf2rb_and_il4_dn
Curated_gene_sets:schr...      31     -0.128   -0.00537      0.166      0.77853 Curated_gene_sets:schraets_mll_targets_up
Curated_gene_sets:schr...      33    -0.0887   -0.00384      0.159      0.71093 Curated_gene_sets:schraets_mll_targets_dn
Curated_gene_sets:chan...     199      0.106     0.0113     0.0699     0.063883 Curated_gene_sets:chang_core_serum_response_up
Curated_gene_sets:chan...     197     0.0113    0.00119     0.0654      0.43167 Curated_gene_sets:chang_core_serum_response_dn
Curated_gene_sets:chan...     132    -0.0119   -0.00103     0.0836      0.55659 Curated_gene_sets:chang_cycling_genes
Curated_gene_sets:muel...      13     0.0189   0.000514      0.288      0.47391 Curated_gene_sets:mueller_common_targets_of_aml_fusions_up
Curated_gene_sets:muel...      26      0.319     0.0123       0.18     0.038067 Curated_gene_sets:mueller_common_targets_of_aml_fusions_dn
Curated_gene_sets:ross...      70    -0.0128  -0.000807      0.115      0.54444 Curated_gene_sets:ross_leukemia_with_mll_fusions
Curated_gene_sets:vana...      38     0.0836    0.00389      0.166      0.30684 Curated_gene_sets:vanasse_bcl2_targets_up
Curated_gene_sets:vana...      70     -0.139   -0.00876      0.116      0.88488 Curated_gene_sets:vanasse_bcl2_targets_dn
Curated_gene_sets:vant...     160    -0.0635   -0.00604     0.0772       0.7948 Curated_gene_sets:vantveer_breast_cancer_esr1_up
Curated_gene_sets:vant...     225   -0.00684  -0.000771     0.0663      0.54108 Curated_gene_sets:vantveer_breast_cancer_esr1_dn
Curated_gene_sets:vant...      32    -0.0326   -0.00139      0.166      0.57757 Curated_gene_sets:vantveer_breast_cancer_brca1_up
Curated_gene_sets:vant...      41     0.0373     0.0018       0.17      0.41314 Curated_gene_sets:vantveer_breast_cancer_brca1_dn
Curated_gene_sets:wall...      24      0.137    0.00507      0.222      0.26836 Curated_gene_sets:wallace_jak2_targets_up
Curated_gene_sets:agui...     285     0.0325    0.00412     0.0611      0.29708 Curated_gene_sets:aguirre_pancreatic_cancer_copy_number_up
Curated_gene_sets:agui...     224     0.0197    0.00221     0.0665      0.38351 Curated_gene_sets:aguirre_pancreatic_cancer_copy_number_dn
Curated_gene_sets:swee...     445     0.0245    0.00385     0.0453      0.29446 Curated_gene_sets:sweet_lung_cancer_kras_up
Curated_gene_sets:swee...     405    -0.0186   -0.00279     0.0487       0.6488 Curated_gene_sets:sweet_lung_cancer_kras_dn
Curated_gene_sets:swee...      85    0.00802   0.000557      0.101      0.46843 Curated_gene_sets:sweet_kras_oncogenic_signature
Curated_gene_sets:hina...      89     0.0306    0.00218      0.101      0.38057 Curated_gene_sets:hinata_nfkb_targets_keratinocyte_up
Curated_gene_sets:hina...      22    -0.0352   -0.00124      0.196      0.57118 Curated_gene_sets:hinata_nfkb_targets_keratinocyte_dn
Curated_gene_sets:hina...      80     -0.022   -0.00149      0.104      0.58365 Curated_gene_sets:hinata_nfkb_targets_fibroblast_up
Curated_gene_sets:hoff...      33     0.0793    0.00344       0.15      0.29855 Curated_gene_sets:hoffmann_pre_bi_to_large_pre_bii_lymphocyte_up
Curated_gene_sets:hoff...      70     0.0845    0.00533      0.113      0.22668 Curated_gene_sets:hoffmann_pre_bi_to_large_pre_bii_lymphocyte_dn
Curated_gene_sets:hoff...     152     0.0881    0.00817     0.0768      0.12566 Curated_gene_sets:hoffmann_large_to_small_pre_bii_lymphocyte_up
Curated_gene_sets:hoff...      67     0.0643    0.00397       0.11      0.28004 Curated_gene_sets:hoffmann_large_to_small_pre_bii_lymphocyte_dn
Curated_gene_sets:hoff...      62      0.154    0.00914      0.116     0.093132 Curated_gene_sets:hoffmann_small_pre_bii_to_immature_b_lymphocyte_up
Curated_gene_sets:hoff...      49      0.212     0.0112      0.139      0.06443 Curated_gene_sets:hoffmann_small_pre_bii_to_immature_b_lymphocyte_dn
Curated_gene_sets:hoff...      41     0.0629    0.00304      0.145       0.3327 Curated_gene_sets:hoffmann_immature_to_mature_b_lymphocyte_up
Curated_gene_sets:hoff...      44    -0.0379    -0.0019      0.145       0.6029 Curated_gene_sets:hoffmann_immature_to_mature_b_lymphocyte_dn
Curated_gene_sets:hofm...      21    -0.0321   -0.00111      0.189      0.56749 Curated_gene_sets:hofmann_myelodysplastic_syndrom_low_risk_up
Curated_gene_sets:hofm...      26    -0.0731   -0.00281      0.176      0.66085 Curated_gene_sets:hofmann_myelodysplastic_syndrom_low_risk_dn
Curated_gene_sets:hofm...       8     -0.157   -0.00334      0.301      0.69862 Curated_gene_sets:hofmann_myelodysplastic_syndrom_high_risk_up
Curated_gene_sets:hofm...      20    -0.0807   -0.00272      0.241      0.63118 Curated_gene_sets:hofmann_myelodysplastic_syndrom_high_risk_dn
Curated_gene_sets:hofm...      18    -0.0177  -0.000568      0.219      0.53222 Curated_gene_sets:hofmann_myelodysplastic_syndrom_risk_up
Curated_gene_sets:hofm...      20     -0.138   -0.00466      0.235      0.72157 Curated_gene_sets:hofmann_myelodysplastic_syndrom_risk_dn
Curated_gene_sets:lee_...      94     -0.132   -0.00966     0.0971      0.91347 Curated_gene_sets:lee_early_t_lymphocyte_up
Curated_gene_sets:lee_...      50      0.193     0.0103      0.132      0.07203 Curated_gene_sets:lee_early_t_lymphocyte_dn
Curated_gene_sets:lee_...      19      0.466     0.0153      0.243     0.027602 Curated_gene_sets:lee_intrathymic_t_progenitor
Curated_gene_sets:lee_...      23     0.0478    0.00173      0.219      0.41367 Curated_gene_sets:lee_double_polar_thymocyte
Curated_gene_sets:lee_...      14    -0.0494    -0.0014      0.274      0.57168 Curated_gene_sets:lee_sp4_thymocyte
Curated_gene_sets:lee_...     205     0.0561    0.00603     0.0681      0.20512 Curated_gene_sets:lee_recent_thymic_emigrant
Curated_gene_sets:lee_...      17      0.611      0.019      0.233     0.004349 Curated_gene_sets:lee_naive_t_lymphocyte
Curated_gene_sets:lee_...     176      0.251     0.0251     0.0711   0.00020219 Curated_gene_sets:lee_differentiating_t_lymphocyte
Curated_gene_sets:li_w...      25     0.0522    0.00197      0.208      0.40072 Curated_gene_sets:li_wilms_tumor
Curated_gene_sets:fina...      22      0.234    0.00829      0.193      0.11231 Curated_gene_sets:finak_breast_cancer_sdpp_signature
Curated_gene_sets:shed...     428    -0.0574   -0.00887     0.0469      0.88966 Curated_gene_sets:shedden_lung_cancer_poor_survival_a6
Curated_gene_sets:shed...     182     0.0143    0.00145     0.0694      0.41846 Curated_gene_sets:shedden_lung_cancer_good_survival_a4
Curated_gene_sets:brun...       5     -0.154   -0.00259      0.354      0.66757 Curated_gene_sets:bruneau_septation_atrial
Curated_gene_sets:shed...      65     -0.155   -0.00943      0.112      0.91775 Curated_gene_sets:shedden_lung_cancer_good_survival_a5
Curated_gene_sets:brun...       9     -0.202   -0.00458       0.28      0.76488 Curated_gene_sets:bruneau_septation_ventricular
Curated_gene_sets:brun...       7     0.0604    0.00121      0.414      0.44192 Curated_gene_sets:bruneau_heart_great_vessels_and_valvulogenesis
Curated_gene_sets:zhan...     208     0.0438    0.00475     0.0667      0.25561 Curated_gene_sets:zhang_tlx_targets_36hr_up
Curated_gene_sets:zhan...     172     0.0279    0.00275     0.0712      0.34746 Curated_gene_sets:zhang_tlx_targets_36hr_dn
Curated_gene_sets:zhan...     281    -0.0369   -0.00464     0.0561      0.74453 Curated_gene_sets:zhang_tlx_targets_60hr_up
Curated_gene_sets:zhan...     262    0.00605   0.000734     0.0595      0.45949 Curated_gene_sets:zhang_tlx_targets_60hr_dn
Curated_gene_sets:zhan...      84      0.147     0.0101      0.105     0.081714 Curated_gene_sets:zhang_tlx_targets_dn
Curated_gene_sets:zhan...     103      0.028    0.00214     0.0974      0.38675 Curated_gene_sets:zhang_tlx_targets_up
Curated_gene_sets:mell...      18        0.1    0.00321      0.216      0.32124 Curated_gene_sets:mellman_tut1_targets_up
Curated_gene_sets:mell...      46   -0.00483  -0.000247      0.131      0.51465 Curated_gene_sets:mellman_tut1_targets_dn
Curated_gene_sets:han_...     369   -0.00402  -0.000577     0.0507      0.53156 Curated_gene_sets:han_satb1_targets_up
Curated_gene_sets:han_...     407      0.102     0.0153     0.0484     0.017834 Curated_gene_sets:han_satb1_targets_dn
Curated_gene_sets:shed...     264     0.0106    0.00129     0.0587      0.42849 Curated_gene_sets:shedden_lung_cancer_good_survival_a12
Curated_gene_sets:coli...     327    0.00213   0.000288     0.0541      0.48431 Curated_gene_sets:colina_targets_of_4ebp1_and_4ebp2
Curated_gene_sets:chen...    1125   -0.00936    -0.0023     0.0289      0.62716 Curated_gene_sets:chen_metabolic_syndrom_network
Curated_gene_sets:mcmu...      25    -0.0678   -0.00256      0.203      0.63092 Curated_gene_sets:mcmurray_tp53_hras_cooperation_response_up
Curated_gene_sets:mcmu...      65    -0.0443    -0.0027      0.113      0.65217 Curated_gene_sets:mcmurray_tp53_hras_cooperation_response_dn
Curated_gene_sets:mikk...      10      0.281    0.00671      0.297      0.17176 Curated_gene_sets:mikkelsen_pluripotent_state_up
Curated_gene_sets:mikk...       6      0.441    0.00816      0.382      0.12417 Curated_gene_sets:mikkelsen_pluripotent_state_dn
Curated_gene_sets:mikk...       6      0.208    0.00385       0.48      0.33226 Curated_gene_sets:mikkelsen_dedifferentiated_state_up
Curated_gene_sets:mikk...       7       1.18     0.0236      0.406    0.0017673 Curated_gene_sets:mikkelsen_dedifferentiated_state_dn
Curated_gene_sets:mikk...       9     0.0439   0.000994      0.298      0.44145 Curated_gene_sets:mikkelsen_partially_reprogrammed_to_pluripotency
Curated_gene_sets:ellw...      13      0.413     0.0112       0.27      0.06303 Curated_gene_sets:ellwood_myc_targets_up
Curated_gene_sets:ellw...      39     -0.161   -0.00757      0.156      0.84754 Curated_gene_sets:ellwood_myc_targets_dn
Curated_gene_sets:shaf...      33    -0.0552   -0.00239      0.172      0.62582 Curated_gene_sets:shaffer_irf4_multiple_myeloma_program
Curated_gene_sets:shaf...      97    -0.0868   -0.00644     0.0998      0.80796 Curated_gene_sets:shaffer_irf4_targets_in_myeloma_vs_mature_b_lymphocyte
Curated_gene_sets:shaf...      64    -0.0692   -0.00417      0.123      0.71327 Curated_gene_sets:shaffer_irf4_targets_in_plasma_cell_vs_mature_b_lymphocyte
Curated_gene_sets:shaf...      77     -0.178    -0.0118      0.111      0.94587 Curated_gene_sets:shaffer_irf4_targets_in_activated_b_lymphocyte
Curated_gene_sets:shaf...      59    -0.0418   -0.00242      0.132      0.62459 Curated_gene_sets:shaffer_irf4_targets_in_activated_dendritic_cell
Curated_gene_sets:hsia...     357     0.0564    0.00797      0.051      0.13402 Curated_gene_sets:hsiao_housekeeping_genes
Curated_gene_sets:meis...      30     -0.171   -0.00708      0.166       0.8486 Curated_gene_sets:meissner_es_icp_with_h3k4me3
Curated_gene_sets:meis...      13      0.143    0.00389      0.243      0.27883 Curated_gene_sets:meissner_es_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:meis...      77      0.057    0.00377       0.12      0.31779 Curated_gene_sets:meissner_npc_hcp_with_h3k27me3
Curated_gene_sets:meis...      18     -0.303   -0.00972      0.224      0.91193 Curated_gene_sets:meissner_npc_icp_with_h3k4me3
Curated_gene_sets:meis...     135     -0.216    -0.0189     0.0867       0.9936 Curated_gene_sets:meissner_npc_hcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:meis...     509    0.00706    0.00119     0.0419      0.43307 Curated_gene_sets:meissner_npc_hcp_with_h3_unmethylated
Curated_gene_sets:meis...      24      0.165    0.00609      0.189      0.19136 Curated_gene_sets:meissner_npc_icp_with_h3_unmethylated
Curated_gene_sets:meis...     253   -0.00418  -0.000499     0.0636      0.52618 Curated_gene_sets:meissner_brain_hcp_with_h3k27me3
Curated_gene_sets:meis...      28     -0.123   -0.00493      0.166      0.77075 Curated_gene_sets:meissner_brain_icp_with_h3k4me3
Curated_gene_sets:meis...    1031    -0.0611    -0.0144     0.0321      0.97165 Curated_gene_sets:meissner_brain_hcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:meis...      33     -0.123   -0.00534      0.155      0.78688 Curated_gene_sets:meissner_brain_hcp_with_h3_unmethylated
Curated_gene_sets:tava...      87     0.0794    0.00558     0.0983      0.20958 Curated_gene_sets:tavazoie_metastasis
Curated_gene_sets:wend...      33     0.0513    0.00222       0.16      0.37402 Curated_gene_sets:wendt_cohesin_targets_up
Curated_gene_sets:ferr...      21    -0.0568   -0.00197      0.228      0.59831 Curated_gene_sets:ferrando_hox11_neighbors
Curated_gene_sets:cheo...       5     0.0811    0.00137      0.437      0.42644 Curated_gene_sets:cheok_response_to_mercaptopurine_and_hd_mtx_up
Curated_gene_sets:cheo...      23     0.0889    0.00322      0.197      0.32568 Curated_gene_sets:cheok_response_to_mercaptopurine_and_hd_mtx_dn
Curated_gene_sets:zhan...       5      0.502    0.00848      0.456       0.1357 Curated_gene_sets:zhan_early_differentiation_genes_up
Curated_gene_sets:zhan...      40      0.251      0.012      0.139     0.035872 Curated_gene_sets:zhan_early_differentiation_genes_dn
Curated_gene_sets:mili...      35    -0.0199   -0.00089      0.143      0.55548 Curated_gene_sets:mili_pseudopodia
Curated_gene_sets:mili...      61     0.0868    0.00511      0.112      0.21899 Curated_gene_sets:mili_pseudopodia_chemotaxis_up
Curated_gene_sets:mili...     431      0.034    0.00527     0.0444      0.22219 Curated_gene_sets:mili_pseudopodia_chemotaxis_dn
Curated_gene_sets:mili...     469    -0.0112    -0.0018      0.043      0.60245 Curated_gene_sets:mili_pseudopodia_haptotaxis_up
Curated_gene_sets:mili...     633    0.00344   0.000642     0.0377      0.46366 Curated_gene_sets:mili_pseudopodia_haptotaxis_dn
Curated_gene_sets:liu_...      80      0.088    0.00593      0.102      0.19531 Curated_gene_sets:liu_vav3_prostate_carcinogenesis_up
Curated_gene_sets:liu_...      16      0.908     0.0274      0.276   0.00051031 Curated_gene_sets:liu_vav3_prostate_carcinogenesis_dn
Curated_gene_sets:croo...      20     -0.165   -0.00557      0.226      0.76683 Curated_gene_sets:croonquist_il6_deprivation_up
Curated_gene_sets:croo...      93    -0.0537    -0.0039      0.104       0.6966 Curated_gene_sets:croonquist_il6_deprivation_dn
Curated_gene_sets:croo...      55    -0.0327   -0.00183      0.141      0.59139 Curated_gene_sets:croonquist_stromal_stimulation_up
Curated_gene_sets:croo...      11      0.358    0.00897      0.311      0.12449 Curated_gene_sets:croonquist_stromal_stimulation_dn
Curated_gene_sets:croo...      33     0.0634    0.00275      0.172       0.3559 Curated_gene_sets:croonquist_nras_signaling_up
Curated_gene_sets:croo...      71    0.00854   0.000543      0.122      0.47203 Curated_gene_sets:croonquist_nras_signaling_dn
Curated_gene_sets:croo...      36       0.24     0.0109      0.171     0.080936 Curated_gene_sets:croonquist_nras_vs_stromal_stimulation_up
Curated_gene_sets:croo...      93      0.158     0.0115      0.106     0.067767 Curated_gene_sets:croonquist_nras_vs_stromal_stimulation_dn
Curated_gene_sets:irit...      13      0.116    0.00315       0.26      0.32776 Curated_gene_sets:iritani_mad1_targets_up
Curated_gene_sets:irit...      43      0.117    0.00579      0.138       0.1982 Curated_gene_sets:iritani_mad1_targets_dn
Curated_gene_sets:zhan...      26     0.0248   0.000954      0.158      0.43769 Curated_gene_sets:zhan_late_differentiation_genes_up
Curated_gene_sets:zhan...      15    -0.0541   -0.00158      0.226      0.59458 Curated_gene_sets:zhan_late_differentiation_genes_dn
Curated_gene_sets:zhan...      15     -0.145   -0.00425      0.264      0.70925 Curated_gene_sets:zhan_variable_early_differentiation_genes_up
Curated_gene_sets:zhan...      29    -0.0838   -0.00341      0.183      0.67678 Curated_gene_sets:zhan_variable_early_differentiation_genes_dn
Curated_gene_sets:zhan...      32      0.277     0.0118      0.173     0.054938 Curated_gene_sets:zhan_v1_late_differentiation_genes_up
Curated_gene_sets:zhan...      15      -0.12    -0.0035      0.258      0.67893 Curated_gene_sets:zhan_v1_late_differentiation_genes_dn
Curated_gene_sets:ishi...      49    -0.0371   -0.00196      0.131      0.61117 Curated_gene_sets:ishida_e2f_targets
Curated_gene_sets:rome...     411     0.0463      0.007     0.0469      0.16175 Curated_gene_sets:rome_insulin_targets_in_muscle_up
Curated_gene_sets:rome...     170    -0.0365   -0.00358     0.0719      0.69421 Curated_gene_sets:rome_insulin_targets_in_muscle_dn
Curated_gene_sets:valk...      23      0.311     0.0113      0.221     0.079848 Curated_gene_sets:valk_aml_cluster_1
Curated_gene_sets:valk...      27     0.0923    0.00362      0.206      0.32673 Curated_gene_sets:valk_aml_cluster_2
Curated_gene_sets:valk...      29     -0.128   -0.00522      0.168      0.77695 Curated_gene_sets:valk_aml_cluster_3
Curated_gene_sets:valk...      26    -0.0375   -0.00144      0.194      0.57638 Curated_gene_sets:valk_aml_cluster_4
Curated_gene_sets:valk...      30    -0.0448   -0.00185      0.174      0.60169 Curated_gene_sets:valk_aml_cluster_5
Curated_gene_sets:valk...      30     0.0988    0.00408      0.179      0.29028 Curated_gene_sets:valk_aml_cluster_6
Curated_gene_sets:valk...      26    0.00707   0.000272      0.178      0.48418 Curated_gene_sets:valk_aml_cluster_7
Curated_gene_sets:valk...      24     -0.124   -0.00459      0.203       0.7297 Curated_gene_sets:valk_aml_cluster_8
Curated_gene_sets:valk...      33      0.134    0.00579      0.188      0.23849 Curated_gene_sets:valk_aml_cluster_9
Curated_gene_sets:valk...      28    -0.0801    -0.0032      0.172      0.67902 Curated_gene_sets:valk_aml_cluster_10
Curated_gene_sets:valk...      34        0.2    0.00879      0.162      0.10941 Curated_gene_sets:valk_aml_cluster_11
Curated_gene_sets:valk...      24     0.0709    0.00262      0.202      0.36299 Curated_gene_sets:valk_aml_cluster_12
Curated_gene_sets:valk...      30    -0.0907   -0.00375       0.19      0.68303 Curated_gene_sets:valk_aml_cluster_13
Curated_gene_sets:valk...      28      0.139    0.00555      0.202      0.24624 Curated_gene_sets:valk_aml_cluster_15
Curated_gene_sets:valk...      24     -0.003  -0.000111       0.19       0.5063 Curated_gene_sets:valk_aml_cluster_16
Curated_gene_sets:valk...       4     -0.992     -0.015      0.533      0.96851 Curated_gene_sets:valk_aml_with_t_8_21_translocation
Curated_gene_sets:valk...      17     -0.354     -0.011      0.265      0.90891 Curated_gene_sets:valk_aml_with_11q23_rearranged
Curated_gene_sets:valk...      22      0.148    0.00525      0.208      0.23749 Curated_gene_sets:valk_aml_with_evi1
Curated_gene_sets:valk...      32      0.123    0.00524      0.176      0.24271 Curated_gene_sets:valk_aml_with_cebpa
Curated_gene_sets:valk...      35      0.258     0.0115      0.174     0.068877 Curated_gene_sets:valk_aml_with_flt3_itd
Curated_gene_sets:jiso...     169      0.066    0.00645     0.0735      0.18445 Curated_gene_sets:jison_sickle_cell_disease_up
Curated_gene_sets:jiso...     159    -0.0615   -0.00583      0.074      0.79708 Curated_gene_sets:jison_sickle_cell_disease_dn
Curated_gene_sets:pool...     260      0.134     0.0163     0.0601     0.012621 Curated_gene_sets:poola_invasive_breast_cancer_up
Curated_gene_sets:pool...     127     0.0467    0.00396     0.0853      0.29193 Curated_gene_sets:poola_invasive_breast_cancer_dn
Curated_gene_sets:ding...       6      0.224    0.00415      0.404      0.28922 Curated_gene_sets:ding_lung_cancer_mutated_recurrently
Curated_gene_sets:ding...      20       0.18    0.00608      0.231      0.21788 Curated_gene_sets:ding_lung_cancer_by_mutation_rate
Curated_gene_sets:tcga...       8     -0.138   -0.00295      0.342      0.65692 Curated_gene_sets:tcga_glioblastoma_mutated
Curated_gene_sets:chen...      91    -0.0172   -0.00123      0.112      0.56083 Curated_gene_sets:chen_liver_metabolism_qtl_cis
Curated_gene_sets:boya...     107     0.0675    0.00526     0.0923      0.23217 Curated_gene_sets:boyault_liver_cancer_subclass_g1_up
Curated_gene_sets:boya...      39     -0.069   -0.00325      0.143      0.68486 Curated_gene_sets:boyault_liver_cancer_subclass_g1_dn
Curated_gene_sets:boya...      25       -0.2   -0.00753      0.193      0.84966 Curated_gene_sets:boyault_liver_cancer_subclass_g2
Curated_gene_sets:boya...     175    0.00491   0.000488     0.0742      0.47359 Curated_gene_sets:boyault_liver_cancer_subclass_g3_up
Curated_gene_sets:boya...      50     0.0993     0.0053      0.128      0.21932 Curated_gene_sets:boyault_liver_cancer_subclass_g3_dn
Curated_gene_sets:boya...      27     -0.271    -0.0106      0.192      0.92121 Curated_gene_sets:boyault_liver_cancer_subclass_g5_dn
Curated_gene_sets:boya...      63    -0.0723   -0.00433      0.116      0.73279 Curated_gene_sets:boyault_liver_cancer_subclass_g6_up
Curated_gene_sets:boya...      19    -0.0213  -0.000702       0.19      0.54463 Curated_gene_sets:boyault_liver_cancer_subclass_g6_dn
Curated_gene_sets:boya...      38    -0.0962   -0.00448       0.15      0.73957 Curated_gene_sets:boyault_liver_cancer_subclass_g12_up
Curated_gene_sets:boya...      14      0.252    0.00711      0.239      0.14648 Curated_gene_sets:boyault_liver_cancer_subclass_g12_dn
Curated_gene_sets:boya...      49     -0.217    -0.0115      0.133      0.94833 Curated_gene_sets:boyault_liver_cancer_subclass_g23_up
Curated_gene_sets:boya...       9      0.116    0.00264      0.299      0.34852 Curated_gene_sets:boyault_liver_cancer_subclass_g23_dn
Curated_gene_sets:boya...      12     -0.516    -0.0135      0.327      0.94293 Curated_gene_sets:boyault_liver_cancer_subclass_g56_up
Curated_gene_sets:boya...      17     0.0968    0.00301      0.228       0.3358 Curated_gene_sets:boyault_liver_cancer_subclass_g56_dn
Curated_gene_sets:boya...      42     -0.119   -0.00582      0.167      0.76252 Curated_gene_sets:boyault_liver_cancer_subclass_g123_up
Curated_gene_sets:boya...      45      0.146    0.00741      0.142      0.15112 Curated_gene_sets:boyault_liver_cancer_subclass_g123_dn
Curated_gene_sets:chia...     162     0.0235    0.00225     0.0745      0.37617 Curated_gene_sets:chiang_liver_cancer_subclass_ctnnb1_up
Curated_gene_sets:chia...     156     0.0683    0.00642     0.0754      0.18246 Curated_gene_sets:chiang_liver_cancer_subclass_ctnnb1_dn
Curated_gene_sets:chia...     163    -0.0636   -0.00611     0.0748      0.80268 Curated_gene_sets:chiang_liver_cancer_subclass_proliferation_up
Curated_gene_sets:chia...     164     0.0444    0.00428     0.0716      0.26724 Curated_gene_sets:chiang_liver_cancer_subclass_proliferation_dn
Curated_gene_sets:chia...      21     0.0579      0.002      0.203      0.38767 Curated_gene_sets:chiang_liver_cancer_subclass_interferon_up
Curated_gene_sets:chia...      47    -0.0246   -0.00127      0.142      0.56863 Curated_gene_sets:chiang_liver_cancer_subclass_interferon_dn
Curated_gene_sets:chia...      67     0.0362    0.00223      0.121      0.38242 Curated_gene_sets:chiang_liver_cancer_subclass_polysomy7_up
Curated_gene_sets:chia...      24    -0.0252  -0.000933      0.211      0.54751 Curated_gene_sets:chiang_liver_cancer_subclass_polysomy7_dn
Curated_gene_sets:chia...      82      0.188     0.0128      0.106     0.038047 Curated_gene_sets:chiang_liver_cancer_subclass_unannotated_up
Curated_gene_sets:chia...     174     0.0316    0.00313     0.0726      0.33164 Curated_gene_sets:chiang_liver_cancer_subclass_unannotated_dn
Curated_gene_sets:coul...     104      0.106    0.00813     0.0954      0.13361 Curated_gene_sets:coulouarn_temporal_tgfb1_signature_up
Curated_gene_sets:coul...     130     0.0272    0.00233     0.0773      0.36254 Curated_gene_sets:coulouarn_temporal_tgfb1_signature_dn
Curated_gene_sets:hosh...      58      0.113     0.0065      0.123      0.17957 Curated_gene_sets:hoshida_liver_cancer_late_recurrence_up
Curated_gene_sets:hosh...      62     0.0215    0.00128      0.117      0.42728 Curated_gene_sets:hoshida_liver_cancer_late_recurrence_dn
Curated_gene_sets:hosh...      70     -0.142   -0.00896       0.11      0.90128 Curated_gene_sets:hoshida_liver_cancer_survival_up
