# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_m...20        SET       5     0.020861    0.0003471      0.40296      0.47936 Curated_gene_sets:reactome_met_activates_ptpn11
Curated_gene_sets:reactome_r...18        SET       4     -0.47829   -0.0071182      0.53886      0.81261 Curated_gene_sets:reactome_reelin_signalling_pathway
Curated_gene_sets:reactome_v...16        SET       5      0.29011    0.0048271      0.52823      0.29143 Curated_gene_sets:reactome_vldl_assembly
Curated_gene_sets:reactome_v...18        SET      12      0.56891     0.014662      0.26282     0.015216 Curated_gene_sets:reactome_vldlr_internalisation_and_degradation
Curated_gene_sets:reactome_s...145       SET      27     -0.10337   -0.0039943      0.18104      0.71598 Curated_gene_sets:reactome_synthesis_of_active_ubiquitin:_roles_of_e1_and_e2_enzymes
Curated_gene_sets:reactome_e...3         SET      51     0.040471    0.0021479      0.13648      0.38341 Curated_gene_sets:reactome_e3_ubiquitin_ligases_ubiquitinate_target_proteins
Curated_gene_sets:reactome_n...18        SET      10      0.22508    0.0052957      0.32178      0.24213 Curated_gene_sets:reactome_negative_regulation_of_activity_of_tfap2_ap_2_family_transcription_factors
Curated_gene_sets:reactome_a...49        SET      11      0.52019     0.012836      0.30971     0.046529 Curated_gene_sets:reactome_activation_of_the_tfap2_ap_2_family_of_transcription_factors
Curated_gene_sets:reactome_t...15        SET      13    -0.089596   -0.0024033      0.29057      0.62109 Curated_gene_sets:reactome_tfap2_ap_2_family_regulates_transcription_of_growth_factors_and_their_receptors
Curated_gene_sets:reactome_t...14        SET       5      0.68308     0.011366      0.47681     0.075996 Curated_gene_sets:reactome_tfap2_ap_2_family_regulates_transcription_of_cell_cycle_factors
Curated_gene_sets:reactome_r...127       SET      10     -0.46088    -0.010843      0.29027      0.94382 Curated_gene_sets:reactome_rrna_processing_in_the_mitochondrion
Curated_gene_sets:reactome_r...128       SET     171    -0.018315    -0.001774     0.064506      0.61177 Curated_gene_sets:reactome_rrna_processing_in_the_nucleus_and_cytosol
Curated_gene_sets:reactome_t...16        SET       5      0.47796    0.0079528      0.39763      0.11469 Curated_gene_sets:reactome_tfap2a_acts_as_a_transcriptional_repressor_during_retinoic_acid_induced_cell_differentiation
Curated_gene_sets:reactome_r...3         SET      56    -0.069582   -0.0038692      0.11302      0.73093 Curated_gene_sets:reactome_rab_geranylgeranylation
Curated_gene_sets:reactome_m...19        SET      29     -0.22646   -0.0090687      0.17851       0.8977 Curated_gene_sets:reactome_met_activates_ptk2_signaling
Curated_gene_sets:reactome_c...98        SET       8    -0.085583   -0.0018011      0.29229      0.61516 Curated_gene_sets:reactome_creb3_factors_activate_genes
Curated_gene_sets:reactome_i...15        SET      14     -0.26296   -0.0073196       0.2659      0.83864 Curated_gene_sets:reactome_inlb_mediated_entry_of_listeria_monocytogenes_into_host_cell
Curated_gene_sets:reactome_m...23        SET       5     -0.25021   -0.0041632      0.43329      0.71818 Curated_gene_sets:reactome_met_interacts_with_tns_proteins
Curated_gene_sets:reactome_m...21        SET      11     0.051111    0.0012612       0.2842      0.42864 Curated_gene_sets:reactome_met_activates_rap1_and_rac1
Curated_gene_sets:reactome_m...26        SET       9     -0.36161   -0.0080716      0.32085      0.87013 Curated_gene_sets:reactome_met_receptor_recycling
Curated_gene_sets:reactome_m...24        SET      40     -0.14567   -0.0068491      0.15147      0.83189 Curated_gene_sets:reactome_met_promotes_cell_motility
Curated_gene_sets:reactome_r...2         SET      83     0.033928    0.0022951     0.096033      0.36193 Curated_gene_sets:reactome_rab_gefs_exchange_gtp_for_gdp_on_rabs
Curated_gene_sets:reactome_l...13        SET      19     -0.11596   -0.0037597      0.22038      0.70061 Curated_gene_sets:reactome_listeria_monocytogenes_entry_into_host_cells
Curated_gene_sets:reactome_i...14        SET       9      -0.1274   -0.0028438      0.30376      0.66255 Curated_gene_sets:reactome_inla_mediated_entry_of_listeria_monocytogenes_into_host_cells
Curated_gene_sets:reactome_p...102       SET      17     0.048541    0.0014888      0.20509      0.40645 Curated_gene_sets:reactome_protein_methylation
Curated_gene_sets:reactome_r...130       SET       9     -0.37855   -0.0084496      0.29123      0.90316 Curated_gene_sets:reactome_runx1_and_foxp3_control_the_development_of_regulatory_t_lymphocytes_tregs
Curated_gene_sets:reactome_t...79        SET      92    -0.041405   -0.0029481     0.096647      0.66582 Curated_gene_sets:reactome_transcriptional_regulation_by_runx3
Curated_gene_sets:reactome_t...78        SET     115    -0.051561   -0.0041019     0.086172      0.72519 Curated_gene_sets:reactome_transcriptional_regulation_by_runx2
Curated_gene_sets:reactome_t...77        SET     205     0.047743    0.0050584     0.061636      0.21929 Curated_gene_sets:reactome_transcriptional_regulation_by_runx1
Curated_gene_sets:reactome_r...132       SET       6     -0.21415   -0.0039031      0.32136      0.74741 Curated_gene_sets:reactome_runx1_regulates_estrogen_receptor_mediated_transcription
Curated_gene_sets:reactome_r...56        SET      17      0.03667    0.0011247      0.20584       0.4293 Curated_gene_sets:reactome_regulation_of_runx1_expression_and_activity
Curated_gene_sets:reactome_r...10        SET      10     -0.42466   -0.0099912      0.26289      0.94687 Curated_gene_sets:reactome_receptor_mediated_mitophagy
Curated_gene_sets:reactome_d...44        SET      16     -0.46276     -0.01377      0.25025      0.96777 Curated_gene_sets:reactome_digestion
Curated_gene_sets:reactome_r...133       SET       5     -0.21096   -0.0035102      0.34456      0.72981 Curated_gene_sets:reactome_runx1_regulates_expression_of_components_of_tight_junctions
Curated_gene_sets:reactome_r...134       SET      68     0.083292     0.005102      0.10831      0.22094 Curated_gene_sets:reactome_runx1_regulates_genes_involved_in_megakaryocyte_differentiation_and_platelet_function
Curated_gene_sets:reactome_a...102       SET       7      0.27467    0.0054072      0.37303      0.23078 Curated_gene_sets:reactome_aryl_hydrocarbon_receptor_signalling
Curated_gene_sets:reactome_e...36        SET     188    -0.055134   -0.0055966     0.065224      0.80102 Curated_gene_sets:reactome_esr_mediated_signaling
Curated_gene_sets:reactome_r...136       SET     102     -0.12356   -0.0092605     0.087831      0.92024 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_hscs
Curated_gene_sets:reactome_r...137       SET       7   -0.0082968  -0.00016333      0.29411      0.51125 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_keratinocytes
Curated_gene_sets:reactome_r...131       SET      36    -0.039375   -0.0017565      0.13767      0.61257 Curated_gene_sets:reactome_runx1_interacts_with_co_factors_whose_precise_effect_on_runx1_targets_is_not_known
Curated_gene_sets:reactome_r...135       SET       6     -0.32047   -0.0058411      0.31859      0.84276 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_bcr_signaling
Curated_gene_sets:reactome_r...138       SET       7      0.10149     0.001998      0.31877       0.3751 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_differentiation_of_myeloid_cells
Curated_gene_sets:reactome_r...139       SET       5      -0.1766   -0.0029384      0.33579      0.70052 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_interleukin_signaling
Curated_gene_sets:reactome_r...140       SET       5     -0.38585   -0.0064202      0.34514       0.8682 Curated_gene_sets:reactome_runx1_regulates_transcription_of_genes_involved_in_wnt_signaling
Curated_gene_sets:reactome_r...57        SET      72    -0.038575   -0.0024311      0.10333      0.64554 Curated_gene_sets:reactome_regulation_of_runx2_expression_and_activity
Curated_gene_sets:reactome_r...144       SET      20     -0.02265  -0.00075344       0.2089      0.54317 Curated_gene_sets:reactome_runx2_regulates_osteoblast_differentiation
Curated_gene_sets:reactome_r...142       SET       5     -0.22557   -0.0037532      0.37125      0.72826 Curated_gene_sets:reactome_runx2_regulates_chondrocyte_maturation
Curated_gene_sets:reactome_r...141       SET      27     -0.11351   -0.0043861      0.19212      0.72267 Curated_gene_sets:reactome_runx2_regulates_bone_development
Curated_gene_sets:reactome_r...143       SET       8     -0.12287   -0.0025858      0.27731      0.67114 Curated_gene_sets:reactome_runx2_regulates_genes_involved_in_cell_migration
Curated_gene_sets:reactome_r...146       SET       7     0.066004    0.0012994      0.39793      0.43413 Curated_gene_sets:reactome_runx3_regulates_cdkn1a_transcription
Curated_gene_sets:reactome_r...148       SET      12     -0.18562   -0.0047839      0.33437       0.7106 Curated_gene_sets:reactome_runx3_regulates_notch_signaling
Curated_gene_sets:reactome_r...58        SET      54       -0.074   -0.0040409      0.11786      0.73496 Curated_gene_sets:reactome_regulation_of_runx3_expression_and_activity
Curated_gene_sets:reactome_r...52        SET       9      0.24057    0.0053697       0.2879       0.2017 Curated_gene_sets:reactome_regulation_of_pten_mrna_translation
Curated_gene_sets:reactome_r...50        SET      52     0.050112    0.0026854      0.11626      0.33322 Curated_gene_sets:reactome_regulation_of_pten_gene_transcription
Curated_gene_sets:reactome_c...73        SET      41    -0.035524   -0.0016909      0.14899      0.59423 Curated_gene_sets:reactome_collagen_chain_trimerization
Curated_gene_sets:reactome_c...77        SET       8      0.25779    0.0054252      0.30132      0.19614 Curated_gene_sets:reactome_competing_endogenous_rnas_cernas_regulate_pten_translation
Curated_gene_sets:reactome_r...51        SET       8     -0.17429   -0.0036679      0.34034      0.69571 Curated_gene_sets:reactome_regulation_of_pten_localization
Curated_gene_sets:reactome_r...53        SET      67    -0.061505   -0.0037398      0.10393        0.723 Curated_gene_sets:reactome_regulation_of_pten_stability_and_activity
Curated_gene_sets:reactome_m...62        SET      23        0.266    0.0094879      0.16165     0.049943 Curated_gene_sets:reactome_mitochondrial_calcium_ion_transport
Curated_gene_sets:reactome_r...147       SET       6     -0.45945   -0.0083741      0.32989      0.91814 Curated_gene_sets:reactome_runx3_regulates_immune_response_and_cell_migration
Curated_gene_sets:reactome_c...100       SET      26      0.15684    0.0059473      0.15422       0.1546 Curated_gene_sets:reactome_cristae_formation
Curated_gene_sets:reactome_p...91        SET      16      0.29096    0.0086578      0.18299     0.055925 Curated_gene_sets:reactome_processing_of_smdt1
Curated_gene_sets:reactome_g...33        SET      35      0.16662    0.0073288       0.1403      0.11752 Curated_gene_sets:reactome_gene_and_protein_expression_by_jak_stat_signaling_after_interleukin_12_stimulation
Curated_gene_sets:reactome_r...150       SET       8     -0.11619   -0.0024452      0.37987      0.62014 Curated_gene_sets:reactome_runx3_regulates_wnt_signaling
Curated_gene_sets:reactome_n...10        SET     218     -0.11205    -0.012238      0.06049      0.96801 Curated_gene_sets:reactome_neddylation
Curated_gene_sets:reactome_r...151       SET       7      0.74655     0.014697      0.38986      0.02776 Curated_gene_sets:reactome_runx3_regulates_yap1_mediated_transcription
Curated_gene_sets:reactome_r...149       SET      10     -0.54892    -0.012915      0.28825      0.97155 Curated_gene_sets:reactome_runx3_regulates_p14_arf
Curated_gene_sets:reactome_r...145       SET       5     -0.65953    -0.010974      0.51782       0.8986 Curated_gene_sets:reactome_runx3_regulates_bcl2l11_bim_transcription
Curated_gene_sets:reactome_t...75        SET      31      0.17612    0.0072915       0.1452      0.11258 Curated_gene_sets:reactome_transcriptional_regulation_by_e2f6
Curated_gene_sets:reactome_c...38        SET     482   -0.0047188  -0.00076065     0.040616      0.54624 Curated_gene_sets:reactome_cellular_responses_to_external_stimuli
Curated_gene_sets:reactome_c...9         SET      41     0.031813    0.0015143      0.13725      0.40835 Curated_gene_sets:reactome_carboxyterminal_post_translational_modifications_of_tubulin
Curated_gene_sets:reactome_n...77        SET      35   -0.0097007  -0.00042669      0.15179      0.52548 Curated_gene_sets:reactome_nucleobase_catabolism
Curated_gene_sets:reactome_n...76        SET      15      0.34508    0.0099422      0.21109     0.051061 Curated_gene_sets:reactome_nucleobase_biosynthesis
Curated_gene_sets:reactome_n...82        SET      21     0.048052    0.0016378      0.21478      0.41149 Curated_gene_sets:reactome_nucleotide_salvage
Curated_gene_sets:reactome_m...44        SET     144      0.13364     0.011888     0.070982     0.029873 Curated_gene_sets:reactome_metabolism_of_steroids
Curated_gene_sets:reactome_i...59        SET       5      0.27962    0.0046526      0.45874      0.27109 Curated_gene_sets:reactome_intestinal_absorption
Curated_gene_sets:reactome_t...124       SET       5      -0.2268   -0.0037737      0.34674      0.74347 Curated_gene_sets:reactome_tyrosine_catabolism
Curated_gene_sets:reactome_p...29        SET      11     0.055027    0.0013578      0.24033      0.40945 Curated_gene_sets:reactome_phenylalanine_and_tyrosine_metabolism
Curated_gene_sets:reactome_a...104       SET      11     -0.14115    -0.003483      0.29637      0.68305 Curated_gene_sets:reactome_aspartate_and_asparagine_metabolism
Curated_gene_sets:reactome_d...45        SET      21     -0.29254   -0.0099712      0.21972      0.90847 Curated_gene_sets:reactome_digestion_and_absorption
Curated_gene_sets:reactome_c...54        SET      10      0.33071    0.0077809      0.31749       0.1488 Curated_gene_sets:reactome_chylomicron_assembly
Curated_gene_sets:reactome_a...106       SET      18    -0.094433   -0.0029802      0.22313      0.66393 Curated_gene_sets:reactome_assembly_of_active_lpl_and_lipc_lipase_complexes
Curated_gene_sets:reactome_h...3         SET       8    -0.046472  -0.00097802      0.31422      0.55879 Curated_gene_sets:reactome_hdl_assembly
Curated_gene_sets:reactome_p...57        SET      19      0.06206    0.0020122      0.24282      0.39914 Curated_gene_sets:reactome_plasma_lipoprotein_assembly
Curated_gene_sets:reactome_p...60        SET      31     -0.25147    -0.010411      0.16431      0.93704 Curated_gene_sets:reactome_plasma_lipoprotein_remodeling
Curated_gene_sets:reactome_c...56        SET      10     0.040122   0.00094398      0.31065      0.44862 Curated_gene_sets:reactome_chylomicron_remodeling
Curated_gene_sets:reactome_h...4         SET       5      0.65232     0.010854      0.35126     0.031657 Curated_gene_sets:reactome_hdl_clearance
Curated_gene_sets:reactome_c...55        SET       5     0.091517    0.0015227      0.37126      0.40265 Curated_gene_sets:reactome_chylomicron_clearance
Curated_gene_sets:reactome_l...4         SET      19       0.3231     0.010476      0.19553     0.049233 Curated_gene_sets:reactome_ldl_clearance
Curated_gene_sets:reactome_p...59        SET      33      0.41427     0.017695      0.15055     0.002968 Curated_gene_sets:reactome_plasma_lipoprotein_clearance
Curated_gene_sets:reactome_v...17        SET       6      0.05627    0.0010256      0.39269      0.44303 Curated_gene_sets:reactome_vldl_clearance
Curated_gene_sets:reactome_h...5         SET      10      0.22757    0.0053542      0.31319      0.23374 Curated_gene_sets:reactome_hdl_remodeling
Curated_gene_sets:reactome_p...30        SET       6      0.31554    0.0057512      0.33336      0.17195 Curated_gene_sets:reactome_phenylalanine_metabolism
Curated_gene_sets:reactome_g...47        SET      13     0.037253   0.00099926      0.24536      0.43966 Curated_gene_sets:reactome_glutamate_and_glutamine_metabolism
Curated_gene_sets:reactome_l...11        SET       6     -0.38518   -0.0070204      0.35789      0.85908 Curated_gene_sets:reactome_lipid_particle_organization
Curated_gene_sets:reactome_g...14        SET      18    0.0021373   6.7452e-05      0.20149      0.49577 Curated_gene_sets:reactome_g_beta:gamma_signalling_through_cdc42
Curated_gene_sets:reactome_f...4         SET     168   -0.0037175  -0.00035693      0.06932      0.52138 Curated_gene_sets:reactome_fatty_acid_metabolism
Curated_gene_sets:reactome_m...32        SET      18     -0.38581    -0.012176      0.22409      0.95742 Curated_gene_sets:reactome_metabolism_of_cofactors
Curated_gene_sets:reactome_t...113       SET      32    -0.041597   -0.0017496       0.1698      0.59676 Curated_gene_sets:reactome_triglyceride_metabolism
Curated_gene_sets:reactome_g...55        SET      23     -0.20602   -0.0073483      0.19113      0.85945 Curated_gene_sets:reactome_glycogen_metabolism
Curated_gene_sets:reactome_i...37        SET      12      0.01133     0.000292      0.26818      0.48315 Curated_gene_sets:reactome_interleukin_15_signaling
Curated_gene_sets:reactome_o...5         SET       8     -0.19322   -0.0040663       0.3066      0.73572 Curated_gene_sets:reactome_oas_antiviral_response
Curated_gene_sets:reactome_i...49        SET      12     -0.34897   -0.0089936      0.23446      0.93167 Curated_gene_sets:reactome_interleukin_35_signalling
Curated_gene_sets:reactome_i...57        SET       7      -0.3282   -0.0064611      0.42634      0.77929 Curated_gene_sets:reactome_interleukin_9_signaling
Curated_gene_sets:reactome_t...76        SET      55      0.11742    0.0064706      0.12515      0.17408 Curated_gene_sets:reactome_transcriptional_regulation_by_mecp2
Curated_gene_sets:reactome_p...21        SET      10      0.16075    0.0037821      0.34971      0.32288 Curated_gene_sets:reactome_pervasive_developmental_disorders
Curated_gene_sets:reactome_s...75        SET      23    -0.036203   -0.0012913       0.1922       0.5747 Curated_gene_sets:reactome_signaling_by_ntrk2_trkb
Curated_gene_sets:reactome_s...42        SET      23    0.0034624    0.0001235      0.21722      0.49364 Curated_gene_sets:reactome_signaling_by_erythropoietin
Curated_gene_sets:reactome_i...25        SET      26      -0.1856    -0.007038      0.17721      0.85252 Curated_gene_sets:reactome_integrin_signaling
Curated_gene_sets:reactome_i...62        SET     287    -0.013017   -0.0016281     0.053425      0.59625 Curated_gene_sets:reactome_intracellular_signaling_by_second_messengers
Curated_gene_sets:reactome_s...65        SET      51     -0.15701   -0.0083332      0.13669      0.87466 Curated_gene_sets:reactome_signaling_by_non_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...78        SET     224    -0.056097   -0.0062094       0.0601      0.82468 Curated_gene_sets:reactome_signaling_by_nuclear_receptors
Curated_gene_sets:reactome_s...81        SET     449    -0.013821   -0.0021523     0.043523      0.62459 Curated_gene_sets:reactome_signaling_by_receptor_tyrosine_kinases
Curated_gene_sets:reactome_s...86        SET      93    -0.038311   -0.0027425      0.10561       0.6416 Curated_gene_sets:reactome_signaling_by_tgf_beta_family_members
Curated_gene_sets:reactome_r...4         SET     111     0.042238    0.0033016     0.083329      0.30612 Curated_gene_sets:reactome_rab_regulation_of_trafficking
Curated_gene_sets:reactome_i...51        SET      20     0.020946   0.00069674      0.19981      0.45826 Curated_gene_sets:reactome_interleukin_37_signaling
Curated_gene_sets:reactome_e...46        SET      72      -0.1649    -0.010393      0.10824      0.93617 Curated_gene_sets:reactome_extra_nuclear_estrogen_signaling
Curated_gene_sets:reactome_e...25        SET      21     -0.18965    -0.006464      0.17821      0.85636 Curated_gene_sets:reactome_er_quality_control_compartment_erqc
Curated_gene_sets:reactome_r...28        SET     154     0.042949    0.0039496     0.070038      0.26987 Curated_gene_sets:reactome_regulation_of_expression_of_slits_and_robos
Curated_gene_sets:reactome_r...117       SET       9      0.23612    0.0052705      0.39336      0.27417 Curated_gene_sets:reactome_robo_receptors_bind_akap5
Curated_gene_sets:reactome_i...39        SET       8     -0.20336   -0.0042797      0.27785      0.76788 Curated_gene_sets:reactome_interleukin_18_signaling
Curated_gene_sets:reactome_n...60        SET      24     -0.32311    -0.011773      0.17808      0.96518 Curated_gene_sets:reactome_notch3_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_n...61        SET      22     -0.41887    -0.014613      0.21594      0.97379 Curated_gene_sets:reactome_notch3_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...63        SET      17     -0.22782   -0.0069873      0.23922      0.82953 Curated_gene_sets:reactome_notch4_intracellular_domain_regulates_transcription
Curated_gene_sets:reactome_n...62        SET      10     -0.12976   -0.0030529      0.25352      0.69561 Curated_gene_sets:reactome_notch4_activation_and_transmission_of_signal_to_the_nucleus
Curated_gene_sets:reactome_t...35        SET       6     0.053405   0.00097339      0.37792      0.44381 Curated_gene_sets:reactome_tlr3_mediated_ticam1_dependent_programmed_cell_death
Curated_gene_sets:reactome_t...30        SET      12    -0.064163   -0.0016536      0.23971      0.60552 Curated_gene_sets:reactome_ticam1_dependent_activation_of_irf3_irf7
Curated_gene_sets:reactome_t...32        SET      10     -0.50248    -0.011822      0.31209      0.94629 Curated_gene_sets:reactome_ticam1_traf6_dependent_induction_of_tak1_complex
Curated_gene_sets:reactome_i...50        SET       7      0.59944     0.011801      0.49879      0.11473 Curated_gene_sets:reactome_interleukin_36_pathway
Curated_gene_sets:reactome_n...51        SET       7     0.027218   0.00053582      0.30363      0.46429 Curated_gene_sets:reactome_noncanonical_activation_of_notch3
Curated_gene_sets:reactome_e...39        SET     120     -0.00755  -0.00061347     0.080959      0.53715 Curated_gene_sets:reactome_estrogen_dependent_gene_expression
Curated_gene_sets:reactome_b...25        SET      19     -0.17203   -0.0055776       0.1978      0.80776 Curated_gene_sets:reactome_biosynthesis_of_specialized_proresolving_mediators_spms
Curated_gene_sets:reactome_b...22        SET       6     -0.34249   -0.0062424      0.40122      0.80333 Curated_gene_sets:reactome_biosynthesis_of_epa_derived_spms
Curated_gene_sets:reactome_b...24        SET       8     -0.48576    -0.010223       0.2837      0.95656 Curated_gene_sets:reactome_biosynthesis_of_maresins
Curated_gene_sets:reactome_b...21        SET       5     -0.35344   -0.0058808      0.44382      0.78708 Curated_gene_sets:reactome_biosynthesis_of_e_series_18_s_resolvins
Curated_gene_sets:reactome_i...48        SET      10     0.078616    0.0018496      0.31955      0.40284 Curated_gene_sets:reactome_interleukin_2_signaling
Curated_gene_sets:reactome_i...36        SET      43     0.067386    0.0032846      0.12749      0.29856 Curated_gene_sets:reactome_interleukin_12_signaling
Curated_gene_sets:reactome_i...42        SET      97    -0.047624   -0.0034813     0.090566       0.7005 Curated_gene_sets:reactome_interleukin_1_signaling
Curated_gene_sets:reactome_i...45        SET       9     -0.39515   -0.0088201      0.32912      0.88504 Curated_gene_sets:reactome_interleukin_23_signaling
Curated_gene_sets:reactome_i...46        SET      11     -0.35069   -0.0086535       0.2639      0.90805 Curated_gene_sets:reactome_interleukin_27_signaling
Curated_gene_sets:reactome_i...44        SET       9      0.20725    0.0046261      0.36998      0.28768 Curated_gene_sets:reactome_interleukin_21_signaling
Curated_gene_sets:reactome_l...16        SET       5      0.25049    0.0041678      0.53922      0.32114 Curated_gene_sets:reactome_loss_of_mecp2_binding_ability_to_the_ncor_smrt_complex
Curated_gene_sets:reactome_r...46        SET      28      0.20402    0.0080283       0.1697      0.11464 Curated_gene_sets:reactome_regulation_of_mecp2_expression_and_activity
Curated_gene_sets:reactome_m...11        SET      16     0.016837     0.000501      0.24352      0.47244 Curated_gene_sets:reactome_mecp2_regulates_neuronal_receptors_and_channels
Curated_gene_sets:reactome_m...13        SET       5      0.30271    0.0050368      0.45758      0.25414 Curated_gene_sets:reactome_mecp2_regulates_transcription_of_neuronal_ligands
Curated_gene_sets:reactome_m...12        SET       4     -0.10223   -0.0015214      0.59372      0.56835 Curated_gene_sets:reactome_mecp2_regulates_transcription_factors
Curated_gene_sets:reactome_a...18        SET       8     -0.20272   -0.0042662      0.37266      0.70677 Curated_gene_sets:reactome_activated_ntrk2_signals_through_ras
Curated_gene_sets:reactome_e...32        SET      11      0.31957    0.0078855      0.30675      0.14876 Curated_gene_sets:reactome_erythropoietin_activates_phosphoinositide_3_kinase_pi3k
Curated_gene_sets:reactome_e...33        SET       6     0.064816    0.0011814      0.42128      0.43886 Curated_gene_sets:reactome_erythropoietin_activates_phospholipase_c_gamma_plcg
Curated_gene_sets:reactome_e...35        SET       6      0.31921    0.0058181      0.45579      0.24186 Curated_gene_sets:reactome_erythropoietin_activates_stat5
Curated_gene_sets:reactome_e...34        SET      12     -0.35987   -0.0092746      0.30269      0.88276 Curated_gene_sets:reactome_erythropoietin_activates_ras
Curated_gene_sets:reactome_b...23        SET       6     -0.22562   -0.0041123      0.31201      0.76519 Curated_gene_sets:reactome_biosynthesis_of_maresin_like_spms
Curated_gene_sets:reactome_a...17        SET       7    0.0033402   6.5757e-05      0.37057       0.4964 Curated_gene_sets:reactome_activated_ntrk2_signals_through_pi3k
Curated_gene_sets:reactome_a...15        SET      11   -0.0025892  -6.3891e-05       0.2837      0.50364 Curated_gene_sets:reactome_activated_ntrk2_signals_through_frs2_and_frs3
Curated_gene_sets:reactome_a...16        SET       7    -0.090811   -0.0017877      0.40562      0.58857 Curated_gene_sets:reactome_activated_ntrk2_signals_through_fyn
Curated_gene_sets:reactome_n...68        SET       5      0.42493    0.0070704      0.48042      0.18822 Curated_gene_sets:reactome_ntrk2_activates_rac1
Curated_gene_sets:reactome_a...14        SET       5      0.12032     0.002002      0.35882      0.36869 Curated_gene_sets:reactome_activated_ntrk2_signals_through_cdk5
Curated_gene_sets:reactome_p...20        SET      61    -0.074069    -0.004298      0.11475       0.7407 Curated_gene_sets:reactome_peroxisomal_protein_import
Curated_gene_sets:reactome_t...125       SET       7      0.28216    0.0055547      0.26506      0.14356 Curated_gene_sets:reactome_tysnd1_cleaves_peroxisomal_proteins
Curated_gene_sets:reactome_b...28        SET      20    -0.097439   -0.0032412      0.20255      0.68476 Curated_gene_sets:reactome_blood_group_systems_biosynthesis
Curated_gene_sets:reactome_s...76        SET      16     -0.33905    -0.010089      0.25444      0.90865 Curated_gene_sets:reactome_signaling_by_ntrk3_trkc
Curated_gene_sets:reactome_a...20        SET       7     -0.17254   -0.0033967      0.38211       0.6742 Curated_gene_sets:reactome_activated_ntrk3_signals_through_ras
Curated_gene_sets:reactome_i...58        SET      24      0.33183      0.01209      0.18582     0.037079 Curated_gene_sets:reactome_interleukin_receptor_shc_signaling
Curated_gene_sets:reactome_n...53        SET     100   0.00061147   4.5381e-05      0.08603      0.49716 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd
Curated_gene_sets:reactome_t...63        SET      21     0.028665   0.00097702      0.17355      0.43441 Curated_gene_sets:reactome_traf6_mediated_nf_kb_activation
Curated_gene_sets:reactome_n...43        SET      10     -0.41155   -0.0096829      0.29993      0.91498 Curated_gene_sets:reactome_nf_kb_activation_through_fadd_rip_1_pathway_mediated_by_caspase_8_and_10
Curated_gene_sets:reactome_n...30        SET      31     0.094742    0.0039224      0.15447      0.26983 Curated_gene_sets:reactome_negative_regulators_of_ddx58_ifih1_signaling
Curated_gene_sets:reactome_i...72        SET       9     -0.30408   -0.0067874      0.32444      0.82568 Curated_gene_sets:reactome_irak2_mediated_activation_of_tak1_complex
Curated_gene_sets:reactome_t...110       SET      88     0.024377    0.0016977     0.093069      0.39669 Curated_gene_sets:reactome_trif_ticam1_mediated_tlr4_signaling
Curated_gene_sets:reactome_t...60        SET      15    -0.096154   -0.0027704       0.2572      0.64574 Curated_gene_sets:reactome_traf6_mediated_induction_of_tak1_complex_within_tlr4_complex
Curated_gene_sets:reactome_m...80        SET       5     -0.41332   -0.0068773      0.45068      0.82045 Curated_gene_sets:reactome_molybdenum_cofactor_biosynthesis
Curated_gene_sets:reactome_a...19        SET       6     -0.30253   -0.0055141      0.41768      0.76555 Curated_gene_sets:reactome_activated_ntrk3_signals_through_pi3k
Curated_gene_sets:reactome_c...64        SET      19     0.081333     0.002637      0.17563      0.32165 Curated_gene_sets:reactome_class_i_peroxisomal_membrane_protein_import
Curated_gene_sets:reactome_n...26        SET      53   0.00066867   3.6175e-05      0.11851      0.49775 Curated_gene_sets:reactome_negative_regulation_of_notch4_signaling
Curated_gene_sets:reactome_p...101       SET     149    0.0010432   9.4372e-05     0.068866      0.49396 Curated_gene_sets:reactome_protein_localization
Curated_gene_sets:reactome_i...18        SET      18      0.40846     0.012891       0.1952     0.018202 Curated_gene_sets:reactome_insertion_of_tail_anchored_proteins_into_the_endoplasmic_reticulum_membrane
Curated_gene_sets:reactome_a...105       SET      38    -0.059953   -0.0027476      0.13657      0.66967 Curated_gene_sets:reactome_assembly_and_cell_surface_presentation_of_nmda_receptors
Curated_gene_sets:reactome_a...120       SET      99    -0.022629    -0.001671     0.087454      0.60208 Curated_gene_sets:reactome_autophagy
Curated_gene_sets:reactome_l...12        SET       9     -0.19902   -0.0044424      0.29782      0.74801 Curated_gene_sets:reactome_lipophagy
