# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_androgen_receptor_s...          SET      55      0.12707     0.006864      0.10776      0.11918 GO_bp:go_androgen_receptor_signaling_pathway
GO_bp:go_negative_regulation...205       SET      12      -0.1729   -0.0043676      0.20202      0.80395 GO_bp:go_negative_regulation_of_dna_templated_transcription_elongation
GO_bp:go_positive_regulation...761       SET      39      0.18602    0.0084652      0.13743     0.087951 GO_bp:go_positive_regulation_of_stem_cell_proliferation
GO_bp:go_germ_cell_developme...          SET     236     0.024701    0.0027506     0.052695      0.31963 GO_bp:go_germ_cell_development
GO_bp:go_negative_regulation...575       SET      21      0.17992    0.0060112      0.17977      0.15846 GO_bp:go_negative_regulation_of_receptor_mediated_endocytosis
GO_bp:go_dna_ligation                    SET      17     -0.32412   -0.0097438      0.18282      0.96187 GO_bp:go_dna_ligation
GO_bp:go_regulation_of_sprou...          SET      64    -0.078907   -0.0045969       0.1123      0.75886 GO_bp:go_regulation_of_sprouting_angiogenesis
GO_bp:go_cellular_macromolec...2         SET    1779    -0.011418   -0.0033426     0.020355      0.71258 GO_bp:go_cellular_macromolecule_localization
GO_bp:go_regulation_of_cellu...21        SET      66     -0.11933    -0.007059     0.098801      0.88642 GO_bp:go_regulation_of_cellular_response_to_insulin_stimulus
GO_bp:go_nephron_development             SET     135     -0.06398   -0.0054032     0.078702      0.79187 GO_bp:go_nephron_development
GO_bp:go_positive_regulation...709       SET      91    -0.057902   -0.0040194     0.089644      0.74083 GO_bp:go_positive_regulation_of_response_to_dna_damage_stimulus
GO_bp:go_purine_containing_c...2         SET      45     0.056136    0.0027437      0.12756      0.32995 GO_bp:go_purine_containing_compound_catabolic_process
GO_bp:go_regulation_of_lipop...5         SET      19       0.3904     0.012407      0.19046       0.0202 GO_bp:go_regulation_of_lipoprotein_particle_clearance
GO_bp:go_platelet_degranulat...          SET     114     0.090801    0.0070506      0.07614      0.11653 GO_bp:go_platelet_degranulation
GO_bp:go_positive_regulation...376       SET     127    -0.058833   -0.0048201     0.077853      0.77508 GO_bp:go_positive_regulation_of_inflammatory_response
GO_bp:go_lipid_oxidation                 SET     100     0.015624    0.0011367     0.081816      0.42428 GO_bp:go_lipid_oxidation
GO_bp:go_integrin_mediated_s...          SET      95     0.058189    0.0041267     0.085581      0.24828 GO_bp:go_integrin_mediated_signaling_pathway
GO_bp:go_notochord_developme...          SET      18      0.10041     0.003106      0.20617      0.31313 GO_bp:go_notochord_development
GO_bp:go_dicarboxylic_acid_c...          SET      13     -0.44258    -0.011636      0.22432      0.97574 GO_bp:go_dicarboxylic_acid_catabolic_process
GO_bp:go_nad_biosynthetic_pr...          SET      30   -0.0014401  -5.7494e-05      0.15784      0.50364 GO_bp:go_nad_biosynthetic_process
GO_bp:go_skin_development                SET     395    -0.043355   -0.0062191      0.05217      0.79702 GO_bp:go_skin_development
GO_bp:go_adenylate_cyclase_a...3         SET     128    -0.027179   -0.0022354     0.080642      0.63195 GO_bp:go_adenylate_cyclase_activating_g_protein_coupled_receptor_signaling_pathway
GO_bp:go_mesoderm_development            SET     115     0.096791    0.0075484     0.083808      0.12407 GO_bp:go_mesoderm_development
GO_bp:go_genitalia_developme...          SET      44     -0.30776    -0.014874      0.13657      0.98788 GO_bp:go_genitalia_development
GO_bp:go_negative_regulation...72        SET      28     0.094086     0.003629      0.15619      0.27347 GO_bp:go_negative_regulation_of_calcium_mediated_signaling
GO_bp:go_pattern_specificati...2         SET     420     0.018533    0.0027395     0.045486      0.34184 GO_bp:go_pattern_specification_process
GO_bp:go_regulation_of_alcoh...          SET      72      0.01133   0.00069997      0.10161      0.45561 GO_bp:go_regulation_of_alcohol_biosynthetic_process
GO_bp:go_negative_regulation...720       SET      56    -0.016618  -0.00090579      0.12093      0.55465 GO_bp:go_negative_regulation_of_viral_genome_replication
GO_bp:go_epithelial_cell_dif...1         SET     712    0.0056397    0.0010767     0.036372      0.43839 GO_bp:go_epithelial_cell_differentiation
GO_bp:go_regulation_of_natur...5         SET      40     0.054849    0.0025278       0.1297       0.3362 GO_bp:go_regulation_of_natural_killer_cell_mediated_immunity
GO_bp:go_lymphoid_progenitor...          SET      20     0.074057    0.0024147        0.194      0.35133 GO_bp:go_lymphoid_progenitor_cell_differentiation
GO_bp:go_methylation                     SET     339     0.056384    0.0075042     0.043894     0.099483 GO_bp:go_methylation
GO_bp:go_cell_surface_recept...2         SET      27     0.017093   0.00064744      0.17799      0.46175 GO_bp:go_cell_surface_receptor_signaling_pathway_involved_in_heart_development
GO_bp:go_protein_import_into...1         SET      17     -0.17691   -0.0053183      0.16811      0.85367 GO_bp:go_protein_import_into_mitochondrial_matrix
GO_bp:go_cellular_response_t...102       SET      19      0.04242    0.0013481      0.18233      0.40801 GO_bp:go_cellular_response_to_reactive_nitrogen_species
GO_bp:go_positive_regulation...868       SET      16      0.22097    0.0064447      0.24706      0.18556 GO_bp:go_positive_regulation_of_vascular_endothelial_growth_factor_receptor_signaling_pathway
GO_bp:go_regulation_of_catec...          SET      16      0.16214     0.004729       0.2397      0.24939 GO_bp:go_regulation_of_catecholamine_metabolic_process
GO_bp:go_melanocyte_differen...          SET      22     0.026071    0.0008915      0.20078      0.44834 GO_bp:go_melanocyte_differentiation
GO_bp:go_rna_catabolic_proce...          SET     366     0.077511     0.010711      0.04154     0.031035 GO_bp:go_rna_catabolic_process
GO_bp:go_dna_double_strand_b...1         SET      24     -0.14171   -0.0050609       0.1815      0.78252 GO_bp:go_dna_double_strand_break_processing
GO_bp:go_establishment_of_mi...1         SET      20      0.10721    0.0034956      0.19358      0.28985 GO_bp:go_establishment_of_mitochondrion_localization
GO_bp:go_ubiquitin_dependent...3         SET      21     0.027723    0.0009262      0.18083      0.43908 GO_bp:go_ubiquitin_dependent_protein_catabolic_process_via_the_multivesicular_body_sorting_pathway
GO_bp:go_fatty_acid_transport            SET      93    -0.079711   -0.0055935     0.088363      0.81649 GO_bp:go_fatty_acid_transport
GO_bp:go_ventricular_trabecu...          SET      16       0.1049    0.0030596      0.23541      0.32794 GO_bp:go_ventricular_trabecula_myocardium_morphogenesis
GO_bp:go_regulation_of_cell_...38        SET     139    -0.026808    -0.002297     0.074572      0.64038 GO_bp:go_regulation_of_cell_shape
GO_bp:go_arachidonic_acid_me...          SET      47      0.10816     0.005402      0.12847      0.19993 GO_bp:go_arachidonic_acid_metabolic_process
GO_bp:go_response_to_ether               SET      11     0.058494    0.0014148      0.24224      0.40459 GO_bp:go_response_to_ether
GO_bp:go_positive_regulation...829       SET      21      0.20378    0.0068082      0.19809      0.15182 GO_bp:go_positive_regulation_of_transcription_from_rna_polymerase_ii_promoter_involved_in_cellular_response_to_chemical_stimulus
GO_bp:go_positive_regulation...435       SET      26      0.16284    0.0060528      0.16873      0.16725 GO_bp:go_positive_regulation_of_lamellipodium_organization
GO_bp:go_regulation_of_blood...4         SET       7      0.36385    0.0070208      0.37311      0.16474 GO_bp:go_regulation_of_blood_volume_by_renin_angiotensin
GO_bp:go_response_to_nutrient            SET     204     0.037244    0.0038592       0.0587      0.26289 GO_bp:go_response_to_nutrient
GO_bp:go_organelle_localizat...          SET     657    0.0024974   0.00045871     0.032041      0.46894 GO_bp:go_organelle_localization
GO_bp:go_venous_blood_vessel...1         SET      15     -0.22426   -0.0063332      0.26294      0.80313 GO_bp:go_venous_blood_vessel_development
GO_bp:go_execution_phase_of_...          SET      84    -0.033688   -0.0022472     0.087647      0.64964 GO_bp:go_execution_phase_of_apoptosis
GO_bp:go_production_of_molec...2         SET     177    -0.052595   -0.0050802     0.064219       0.7936 GO_bp:go_production_of_molecular_mediator_of_immune_response
GO_bp:go_telencephalon_devel...          SET     238      0.12103     0.013533     0.058283      0.01893 GO_bp:go_telencephalon_development
GO_bp:go_prostanoid_metaboli...          SET      14     -0.24174   -0.0065956      0.25155      0.83172 GO_bp:go_prostanoid_metabolic_process
GO_bp:go_membrane_repolariza...1         SET      41      0.09773    0.0045598      0.14306      0.24727 GO_bp:go_membrane_repolarization
GO_bp:go_cerebellar_purkinje...4         SET      13      0.59174     0.015558      0.22853    0.0048125 GO_bp:go_cerebellar_purkinje_cell_layer_morphogenesis
GO_bp:go_phosphatidylethanol...1         SET      26      0.10305    0.0038303      0.18736      0.29116 GO_bp:go_phosphatidylethanolamine_acyl_chain_remodeling
GO_bp:go_response_to_gonadot...1         SET      28    -0.087958   -0.0033926      0.17843      0.68897 GO_bp:go_response_to_gonadotropin
GO_bp:go_camera_type_eye_mor...          SET     109      0.18168     0.013796     0.083813     0.015101 GO_bp:go_camera_type_eye_morphogenesis
GO_bp:go_response_to_cobalt_...          SET       9     -0.46621      -0.0102      0.27717      0.95371 GO_bp:go_response_to_cobalt_ion
GO_bp:go_neurotrophin_trk_re...          SET      31        0.138    0.0056002      0.14553      0.17151 GO_bp:go_neurotrophin_trk_receptor_signaling_pathway
GO_bp:go_maternal_placenta_d...          SET      31    0.0063991   0.00025968      0.15753       0.4838 GO_bp:go_maternal_placenta_development
GO_bp:go_macromolecule_methy...          SET     286     0.074343    0.0091012     0.047917     0.060399 GO_bp:go_macromolecule_methylation
GO_bp:go_stress_activated_pr...          SET     286     -0.07547   -0.0092391     0.050503      0.93245 GO_bp:go_stress_activated_protein_kinase_signaling_cascade
GO_bp:go_regulation_of_plate...5         SET      23     -0.18642   -0.0065178      0.17149       0.8615 GO_bp:go_regulation_of_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_positive_regulation...744       SET      64      0.04033    0.0023495        0.116      0.36404 GO_bp:go_positive_regulation_of_small_gtpase_mediated_signal_transduction
GO_bp:go_chromatin_silencing...1         SET      31      0.05489    0.0022275      0.15053      0.35769 GO_bp:go_chromatin_silencing_at_rdna
GO_bp:go_response_to_folic_a...          SET      10    -0.024934  -0.00057501      0.30743      0.53232 GO_bp:go_response_to_folic_acid
GO_bp:go_growth_plate_cartil...2         SET      35      0.15841    0.0068299      0.14411      0.13584 GO_bp:go_growth_plate_cartilage_development
GO_bp:go_o_glycan_processing             SET      58    -0.037428    -0.002076      0.11674      0.62574 GO_bp:go_o_glycan_processing
GO_bp:go_reactive_oxygen_spe...2         SET     149    -0.073012   -0.0064753     0.070507      0.84978 GO_bp:go_reactive_oxygen_species_metabolic_process
GO_bp:go_regulation_of_autop...1         SET      30     -0.11158   -0.0044546      0.14247      0.78323 GO_bp:go_regulation_of_autophagosome_assembly
GO_bp:go_neutral_amino_acid_...          SET      36    -0.031999   -0.0013992      0.15914      0.57968 GO_bp:go_neutral_amino_acid_transport
GO_bp:go_positive_regulation...530       SET     174    -0.043164   -0.0041341      0.06308       0.7531 GO_bp:go_positive_regulation_of_multi_organism_process
GO_bp:go_mesenchyme_morphoge...          SET      49      0.21288     0.010856      0.13377     0.055774 GO_bp:go_mesenchyme_morphogenesis
GO_bp:go_centrosome_duplicat...          SET      66    0.0052503    0.0003106      0.10617      0.48028 GO_bp:go_centrosome_duplication
GO_bp:go_regulation_of_bindi...1         SET     352   0.00070295     9.53e-05     0.045033      0.49377 GO_bp:go_regulation_of_binding
GO_bp:go_positive_regulation...372       SET     701    -0.019004   -0.0036012     0.033253      0.71616 GO_bp:go_positive_regulation_of_immune_response
GO_bp:go_positive_regulation...162       SET     123    -0.088702   -0.0071525     0.080191      0.86566 GO_bp:go_positive_regulation_of_chemotaxis
GO_bp:go_regulation_of_rho_p...          SET     130     0.014955    0.0012395     0.079057      0.42498 GO_bp:go_regulation_of_rho_protein_signal_transduction
GO_bp:go_negative_regulation...570       SET      24    -0.013784  -0.00049227      0.17033      0.53225 GO_bp:go_negative_regulation_of_reactive_oxygen_species_biosynthetic_process
GO_bp:go_protein_autophospho...          SET     222    -0.034007   -0.0036742     0.057523       0.7228 GO_bp:go_protein_autophosphorylation
GO_bp:go_cellular_component_...2         SET     514     0.030397    0.0049579     0.036117      0.20001 GO_bp:go_cellular_component_disassembly
GO_bp:go_regulation_of_gliog...          SET     111     0.087118    0.0066755     0.081429      0.14235 GO_bp:go_regulation_of_gliogenesis
GO_bp:go_aminoglycan_catabol...          SET      61    -0.089903   -0.0051137     0.097879      0.82082 GO_bp:go_aminoglycan_catabolic_process
GO_bp:go_positive_regulation...599       SET      31    -0.079996   -0.0032463       0.1474      0.70633 GO_bp:go_positive_regulation_of_organic_acid_transport
GO_bp:go_muscle_cell_differe...          SET     326    -0.029485   -0.0038495       0.0483      0.72921 GO_bp:go_muscle_cell_differentiation
GO_bp:go_activation_of_trans...          SET      13      0.41584     0.010933      0.29446     0.078952 GO_bp:go_activation_of_transmembrane_receptor_protein_tyrosine_kinase_activity
GO_bp:go_phosphatidylcholine...1         SET      27      0.01696   0.00064239      0.18388      0.46326 GO_bp:go_phosphatidylcholine_acyl_chain_remodeling
GO_bp:go_rna_localization                SET     213    -0.047813   -0.0050614     0.053911      0.81243 GO_bp:go_rna_localization
GO_bp:go_multi_organism_memb...2         SET      10     -0.29466   -0.0067953      0.25863       0.8727 GO_bp:go_multi_organism_membrane_organization
GO_bp:go_positive_regulation...240       SET      33    -0.052078   -0.0021804      0.14861      0.63699 GO_bp:go_positive_regulation_of_embryonic_development
GO_bp:go_histone_h4_acetylat...          SET      61    -0.083869   -0.0047705      0.10695      0.78353 GO_bp:go_histone_h4_acetylation
GO_bp:go_mating_behavior                 SET      22      0.10621    0.0036319      0.19772      0.29558 GO_bp:go_mating_behavior
GO_bp:go_ribosomal_large_sub...2         SET      68     0.027805    0.0016695     0.087494      0.37532 GO_bp:go_ribosomal_large_subunit_biogenesis
GO_bp:go_regulation_of_prote...50        SET      20     -0.16162   -0.0052697      0.19867      0.79204 GO_bp:go_regulation_of_protein_polyubiquitination
GO_bp:go_inactivation_of_map...          SET      25     0.055539    0.0020243      0.16907      0.37127 GO_bp:go_inactivation_of_mapk_activity
GO_bp:go_peptidyl_arginine_m...1         SET      15      0.22127    0.0062488      0.21991      0.15717 GO_bp:go_peptidyl_arginine_methylation
GO_bp:go_negative_regulation...498       SET      18     -0.10922   -0.0033786      0.17002      0.73968 GO_bp:go_negative_regulation_of_oxidative_stress_induced_intrinsic_apoptotic_signaling_pathway
GO_bp:go_histone_phosphoryla...          SET      37     -0.15276   -0.0067714      0.12873      0.88231 GO_bp:go_histone_phosphorylation
GO_bp:go_positive_regulation...840       SET      97    -0.095684   -0.0068565     0.093178      0.84776 GO_bp:go_positive_regulation_of_transmembrane_receptor_protein_serine_threonine_kinase_signaling_pathway
GO_bp:go_multicellular_organ...3         SET     761     0.013534    0.0026678     0.030502      0.32863 GO_bp:go_multicellular_organism_reproduction
GO_bp:go_positive_regulation...387       SET      57      0.05716    0.0031432      0.11969      0.31649 GO_bp:go_positive_regulation_of_interferon_gamma_production
GO_bp:go_negative_regulation...458       SET      15    -0.064411    -0.001819      0.19475      0.62958 GO_bp:go_negative_regulation_of_necrotic_cell_death
GO_bp:go_regulation_of_organ...3         SET    1179     0.014486    0.0035127      0.02483      0.27981 GO_bp:go_regulation_of_organelle_organization
GO_bp:go_striated_muscle_ada...          SET      48    -0.094119   -0.0047506      0.12307      0.77779 GO_bp:go_striated_muscle_adaptation
GO_bp:go_branching_morphogen...2         SET     142    -0.047932   -0.0041507     0.078239      0.72994 GO_bp:go_branching_morphogenesis_of_an_epithelial_tube
GO_bp:go_regulation_of_ras_p...          SET     222     0.057673    0.0062312     0.060406      0.16986 GO_bp:go_regulation_of_ras_protein_signal_transduction
GO_bp:go_negative_regulation...170       SET     242    -0.046613   -0.0052553     0.054281      0.80475 GO_bp:go_negative_regulation_of_cytokine_production
GO_bp:go_positive_regulation...213       SET      36    -0.074965   -0.0032779      0.14087      0.70269 GO_bp:go_positive_regulation_of_dendritic_spine_development
GO_bp:go_positive_regulation...880       SET      99      0.01349   0.00097652     0.080208      0.43322 GO_bp:go_positive_regulation_of_viral_process
GO_bp:go_prostate_glandular_...1         SET      11     -0.41983    -0.010154      0.26959      0.94029 GO_bp:go_prostate_glandular_acinus_development
GO_bp:go_regulation_of_prote...59        SET     651   -0.0041851  -0.00076531     0.033942      0.54906 GO_bp:go_regulation_of_proteolysis
GO_bp:go_endocytosis                     SET     518    0.0027586   0.00045164     0.038381      0.47135 GO_bp:go_endocytosis
GO_bp:go_protein_localizatio...34        SET     239    -0.047846   -0.0053612     0.053086      0.81628 GO_bp:go_protein_localization_to_nucleus
GO_bp:go_peptide_catabolic_p...          SET      26      0.00776   0.00028844      0.16156      0.48085 GO_bp:go_peptide_catabolic_process
GO_bp:go_rac_protein_signal_...          SET      31      0.23685    0.0096117      0.15057     0.057869 GO_bp:go_rac_protein_signal_transduction
GO_bp:go_negative_regulation...528       SET      22     0.098764    0.0033772      0.18673      0.29844 GO_bp:go_negative_regulation_of_potassium_ion_transmembrane_transport
GO_bp:go_regulation_of_viral...1         SET      26      0.16065    0.0059714      0.17923      0.18504 GO_bp:go_regulation_of_viral_entry_into_host_cell
GO_bp:go_cellular_component_...3         SET      34      -0.1147   -0.0048741      0.13053      0.81021 GO_bp:go_cellular_component_disassembly_involved_in_execution_phase_of_apoptosis
GO_bp:go_positive_regulation...731       SET     391    -0.023681   -0.0033801     0.043907      0.70517 GO_bp:go_positive_regulation_of_secretion
GO_bp:go_negative_regulation...729       SET     197    -0.050283   -0.0051212     0.060886      0.79555 GO_bp:go_negative_regulation_of_wnt_signaling_pathway
GO_bp:go_positive_regulation...112       SET     368      0.04254    0.0058942     0.041927      0.15515 GO_bp:go_positive_regulation_of_cell_cycle
GO_bp:go_regulation_of_cellu...15        SET     493   5.9081e-05   9.4429e-06     0.037432      0.49937 GO_bp:go_regulation_of_cellular_protein_localization
GO_bp:go_positive_regulation...57        SET      71    -0.035259   -0.0021631      0.10424      0.63241 GO_bp:go_positive_regulation_of_b_cell_activation
GO_bp:go_neuronal_action_pot...1         SET      33    -0.080151   -0.0033557      0.16667       0.6847 GO_bp:go_neuronal_action_potential
GO_bp:go_regulation_of_telom...4         SET      59    -0.089273   -0.0049942      0.10989      0.79172 GO_bp:go_regulation_of_telomere_maintenance_via_telomere_lengthening
GO_bp:go_positive_regulation...389       SET      29     0.032358    0.0012701      0.16628      0.42285 GO_bp:go_positive_regulation_of_interleukin_10_production
GO_bp:go_parasympathetic_ner...          SET      18      0.23341    0.0072201       0.2119      0.13535 GO_bp:go_parasympathetic_nervous_system_development
GO_bp:go_basement_membrane_o...          SET      21     0.054749    0.0018291      0.18536      0.38386 GO_bp:go_basement_membrane_organization
GO_bp:go_somite_development              SET      88     0.025096    0.0017133      0.09448      0.39527 GO_bp:go_somite_development
GO_bp:go_negative_regulation...307       SET     108      0.15644     0.011825     0.078456     0.023087 GO_bp:go_negative_regulation_of_immune_effector_process
GO_bp:go_negative_regulation...723       SET      12   -0.0014529  -3.6702e-05      0.24765      0.50234 GO_bp:go_negative_regulation_of_viral_release_from_host_cell
GO_bp:go_serine_family_amino...3         SET      36    -0.020983  -0.00091748      0.13238      0.56297 GO_bp:go_serine_family_amino_acid_metabolic_process
GO_bp:go_sertoli_cell_differ...          SET      16     0.095661      0.00279      0.20431      0.31982 GO_bp:go_sertoli_cell_differentiation
GO_bp:go_negative_regulation...69        SET      36    -0.017084  -0.00074699      0.14528       0.5468 GO_bp:go_negative_regulation_of_calcium_ion_transmembrane_transport
GO_bp:go_rna_splicing                    SET     388     0.069358    0.0098625     0.039403     0.039192 GO_bp:go_rna_splicing
GO_bp:go_ventricular_cardiac...2         SET      12     -0.29203    -0.007377      0.29108      0.84212 GO_bp:go_ventricular_cardiac_muscle_cell_development
GO_bp:go_positive_regulation...681       SET     124    -0.034636   -0.0028041     0.071665      0.68556 GO_bp:go_positive_regulation_of_protein_polymerization
GO_bp:go_regulation_of_muscl...1         SET      80     0.022924    0.0014925     0.096043      0.40568 GO_bp:go_regulation_of_muscle_adaptation
GO_bp:go_negative_regulation...594       SET      82    0.0021876   0.00014418     0.093576      0.49067 GO_bp:go_negative_regulation_of_response_to_wounding
GO_bp:go_olfactory_bulb_inte...1         SET       6     0.091478    0.0016343      0.33471      0.39231 GO_bp:go_olfactory_bulb_interneuron_development
GO_bp:go_negative_regulation...440       SET    1108   -0.0045597    -0.001074     0.026527      0.56824 GO_bp:go_negative_regulation_of_multicellular_organismal_process
GO_bp:go_female_genitalia_de...          SET      17     -0.25642   -0.0077087      0.21566      0.88277 GO_bp:go_female_genitalia_development
GO_bp:go_neuroblast_prolifer...          SET      57      0.21497     0.011821      0.11515     0.030974 GO_bp:go_neuroblast_proliferation
GO_bp:go_midgut_development              SET      12     -0.32218   -0.0081388      0.28557      0.87038 GO_bp:go_midgut_development
GO_bp:go_mitochondrion_distr...          SET      15      0.38022     0.010738      0.22269     0.043883 GO_bp:go_mitochondrion_distribution
GO_bp:go_peptidyl_methionine...          SET      14     -0.14082   -0.0038422      0.21978      0.73916 GO_bp:go_peptidyl_methionine_modification
GO_bp:go_immunological_synap...          SET      12     0.083373    0.0021061      0.24768       0.3682 GO_bp:go_immunological_synapse_formation
GO_bp:go_vitamin_metabolic_p...          SET     125      0.12573      0.01022     0.076816      0.05085 GO_bp:go_vitamin_metabolic_process
GO_bp:go_muscle_cell_develop...          SET     165      0.05035    0.0046971     0.066626      0.22491 GO_bp:go_muscle_cell_development
GO_bp:go_regulation_of_defen...4         SET      32     -0.12192   -0.0050265      0.16185      0.77436 GO_bp:go_regulation_of_defense_response_to_virus_by_host
GO_bp:go_regulation_of_neura...          SET      83      0.13746    0.0091152     0.096503     0.077168 GO_bp:go_regulation_of_neural_precursor_cell_proliferation
GO_bp:go_nucleotide_sugar_bi...          SET      22     0.051571    0.0017634      0.17138      0.38174 GO_bp:go_nucleotide_sugar_biosynthetic_process
GO_bp:go_negative_regulation...45        SET      63      0.13696    0.0079165      0.10549     0.097109 GO_bp:go_negative_regulation_of_axonogenesis
GO_bp:go_leukocyte_migration...          SET      11     -0.14133   -0.0034183      0.27023      0.69951 GO_bp:go_leukocyte_migration_involved_in_inflammatory_response
GO_bp:go_osteoclast_differen...          SET      89    -0.040363   -0.0027711     0.092165      0.66928 GO_bp:go_osteoclast_differentiation
GO_bp:go_carbohydrate_deriva...4         SET      69     0.010114   0.00061175     0.097218      0.45857 GO_bp:go_carbohydrate_derivative_transport
GO_bp:go_definitive_hemopoie...          SET      18      0.17147    0.0053043      0.22863      0.22663 GO_bp:go_definitive_hemopoiesis
GO_bp:go_renal_filtration                SET      18     -0.17419   -0.0053883      0.22066      0.78505 GO_bp:go_renal_filtration
GO_bp:go_lymphocyte_activati...2         SET     164    -0.028229   -0.0026255     0.070672      0.65521 GO_bp:go_lymphocyte_activation_involved_in_immune_response
GO_bp:go_positive_regulation...439       SET      80    -0.096491   -0.0062821     0.098428      0.83653 GO_bp:go_positive_regulation_of_leukocyte_chemotaxis
GO_bp:go_response_to_tumor_n...          SET     280    -0.061784   -0.0074851     0.049682      0.89317 GO_bp:go_response_to_tumor_necrosis_factor
GO_bp:go_positive_regulation...139       SET     114     0.044523    0.0034572     0.085223      0.30069 GO_bp:go_positive_regulation_of_cell_substrate_adhesion
GO_bp:go_regulation_of_intra...6         SET     404  -0.00057442  -8.3311e-05     0.041179      0.50556 GO_bp:go_regulation_of_intracellular_transport
GO_bp:go_cardiac_conduction              SET     134     0.026468     0.002227     0.080551      0.37124 GO_bp:go_cardiac_conduction
GO_bp:go_aorta_morphogenesis             SET      30      0.22252    0.0088834      0.16784     0.092467 GO_bp:go_aorta_morphogenesis
GO_bp:go_response_to_alcohol             SET     220      0.05553    0.0059729     0.058525      0.17136 GO_bp:go_response_to_alcohol
GO_bp:go_cellular_homeostasis            SET     908   -0.0041935  -0.00089922     0.029134      0.55722 GO_bp:go_cellular_homeostasis
GO_bp:go_positive_regulation...531       SET      33     -0.28711     -0.01202      0.13688      0.98202 GO_bp:go_positive_regulation_of_multicellular_organism_growth
GO_bp:go_membrane_lipid_bios...          SET     138    -0.055226   -0.0047151     0.070306      0.78392 GO_bp:go_membrane_lipid_biosynthetic_process
GO_bp:go_positive_regulation...216       SET      53     -0.17967   -0.0095281      0.11596      0.93935 GO_bp:go_positive_regulation_of_dephosphorylation
GO_bp:go_protein_insertion_i...2         SET      60    -0.084532   -0.0047687      0.10766      0.78383 GO_bp:go_protein_insertion_into_membrane
GO_bp:go_activation_of_mapk_...          SET     144     0.032019     0.002792     0.068832      0.32091 GO_bp:go_activation_of_mapk_activity
GO_bp:go_embryonic_organ_dev...          SET     410     0.073688     0.010765     0.045469     0.052557 GO_bp:go_embryonic_organ_development
GO_bp:go_positive_regulation...553       SET      27   -0.0018217     -6.9e-05      0.16397      0.50443 GO_bp:go_positive_regulation_of_natural_killer_cell_mediated_immunity
GO_bp:go_positive_regulation...596       SET      45    -0.098926    -0.004835      0.13197      0.77324 GO_bp:go_positive_regulation_of_organ_growth
GO_bp:go_epoxygenase_p450_pa...          SET      19     -0.22889   -0.0072742       0.2167      0.85456 GO_bp:go_epoxygenase_p450_pathway
GO_bp:go_mammary_gland_duct_...          SET      32     0.033393    0.0013768      0.15966      0.41717 GO_bp:go_mammary_gland_duct_morphogenesis
GO_bp:go_amino_acid_import               SET      24      -0.1915    -0.006839      0.17446      0.86381 GO_bp:go_amino_acid_import
GO_bp:go_imp_biosynthetic_pr...          SET       9      0.41336    0.0090437      0.24491     0.045732 GO_bp:go_imp_biosynthetic_process
GO_bp:go_positive_regulation...115       SET      43      0.12048    0.0057566      0.12123      0.16016 GO_bp:go_positive_regulation_of_cell_cycle_g1_s_phase_transition
GO_bp:go_lymphocyte_apoptoti...          SET      68    -0.084554   -0.0050769      0.10273      0.79477 GO_bp:go_lymphocyte_apoptotic_process
GO_bp:go_negative_regulation...689       SET     109    -0.017503   -0.0013291     0.084712      0.58184 GO_bp:go_negative_regulation_of_transmembrane_receptor_protein_serine_threonine_kinase_signaling_pathway
GO_bp:go_fatty_acid_derivati...3         SET       9        0.194    0.0042446      0.28896      0.25099 GO_bp:go_fatty_acid_derivative_metabolic_process
GO_bp:go_negative_regulation...325       SET      12    -0.033711  -0.00085158      0.23672      0.55662 GO_bp:go_negative_regulation_of_interleukin_17_production
GO_bp:go_glycosyl_compound_c...          SET      39     0.020239   0.00092102      0.13658       0.4411 GO_bp:go_glycosyl_compound_catabolic_process
GO_bp:go_protein_hydroxylati...          SET      25     -0.13666   -0.0049811      0.17492      0.78268 GO_bp:go_protein_hydroxylation
GO_bp:go_peptidyl_lysine_met...          SET     119     0.014167    0.0011238     0.076709      0.42674 GO_bp:go_peptidyl_lysine_methylation
GO_bp:go_regulation_of_respo...14        SET      15     0.028246    0.0007977      0.21831      0.44853 GO_bp:go_regulation_of_response_to_tumor_cell
GO_bp:go_protein_tetrameriza...          SET     153    -0.067732   -0.0060865     0.064141      0.85451 GO_bp:go_protein_tetramerization
GO_bp:go_regulation_of_tissu...          SET      67    -0.037427   -0.0022308      0.11182      0.63107 GO_bp:go_regulation_of_tissue_remodeling
GO_bp:go_positive_regulation...616       SET      98     0.022636    0.0016304     0.093516      0.40437 GO_bp:go_positive_regulation_of_peptidyl_serine_phosphorylation
GO_bp:go_histone_h3_acetylat...          SET      55   -0.0069854  -0.00037735      0.10836       0.5257 GO_bp:go_histone_h3_acetylation
GO_bp:go_regulation_of_anion...3         SET      88     0.036363    0.0024825     0.088026      0.33977 GO_bp:go_regulation_of_anion_transport
GO_bp:go_cellular_response_t...24        SET      32     -0.31559    -0.013012      0.16071      0.97521 GO_bp:go_cellular_response_to_dexamethasone_stimulus
